time		CPU_us		CPU_sy		Memory
17:28:57	0.80%		0.20%		6.20%		
17:28:59	0.80%		0.20%		6.20%		
17:29:00	0.80%		0.20%		6.00%		
17:29:02	0.80%		0.20%		6.00%		
17:29:04	0.80%		0.20%		6.00%		
17:29:05	0.80%		0.20%		6.00%		
17:29:07	0.80%		0.20%		6.00%		
17:29:09	0.80%		0.20%		6.00%		
17:29:11	0.80%		0.20%		6.00%		
17:29:12	0.80%		0.20%		6.00%		
17:29:14	0.80%		0.20%		6.00%		
17:29:16	0.80%		0.20%		6.00%		
17:29:17	0.80%		0.20%		6.00%		
17:29:19	0.80%		0.20%		6.00%		
17:29:21	0.80%		0.20%		6.00%		
17:29:22	0.80%		0.20%		6.00%		
17:29:24	0.80%		0.20%		6.00%		
17:29:26	0.80%		0.20%		6.00%		
17:29:27	0.80%		0.20%		6.00%		
17:29:29	0.80%		0.20%		6.00%		
17:29:31	0.80%		0.20%		6.00%		
17:29:33	0.80%		0.20%		6.00%		
17:29:34	0.80%		0.20%		6.00%		
17:29:36	0.80%		0.20%		6.00%		
17:29:38	0.80%		0.20%		6.00%		
17:29:39	0.80%		0.20%		6.00%		
17:29:41	0.80%		0.20%		6.03%		
17:29:43	0.80%		0.20%		6.05%		
17:29:44	0.80%		0.20%		6.12%		
17:29:46	0.80%		0.20%		6.18%		
17:29:48	0.80%		0.20%		6.19%		
17:29:49	0.80%		0.20%		6.20%		
17:29:51	0.80%		0.20%		6.20%		
17:29:53	0.80%		0.20%		6.20%		
17:29:54	0.80%		0.20%		6.20%		
17:29:56	0.80%		0.20%		6.20%		
17:29:58	0.80%		0.20%		6.20%		
17:29:59	0.80%		0.20%		6.20%		
17:30:01	0.80%		0.20%		6.20%		
17:30:03	0.80%		0.20%		6.20%		
17:30:04	0.80%		0.20%		6.20%		
17:30:06	0.80%		0.20%		6.20%		
17:30:08	0.80%		0.20%		6.20%		
17:30:09	0.80%		0.20%		6.20%		
17:30:11	0.80%		0.20%		6.20%		
17:30:13	0.80%		0.20%		6.20%		
17:30:14	0.80%		0.20%		6.20%		
17:30:16	0.80%		0.20%		6.20%		
17:30:18	0.80%		0.20%		6.20%		
17:30:19	0.80%		0.20%		6.20%		
17:30:21	0.80%		0.20%		6.20%		
17:30:23	0.80%		0.20%		6.20%		
17:30:24	0.80%		0.20%		6.20%		
17:30:26	0.80%		0.20%		6.20%		
17:30:28	0.80%		0.20%		6.20%		
17:30:29	0.80%		0.20%		6.20%		
17:30:31	0.80%		0.20%		6.20%		
17:30:32	0.80%		0.20%		6.20%		
17:30:34	0.80%		0.20%		6.20%		
17:30:36	0.80%		0.20%		6.20%		
17:30:37	0.80%		0.20%		6.20%		
17:30:39	0.80%		0.20%		6.19%		
17:30:41	0.80%		0.20%		6.20%		
17:30:42	0.80%		0.20%		6.20%		
17:30:44	0.80%		0.20%		6.20%		
17:30:46	0.80%		0.20%		6.20%		
17:30:47	0.80%		0.20%		6.20%		
17:30:49	0.80%		0.20%		6.20%		
17:30:51	0.80%		0.20%		6.20%		
17:30:52	0.80%		0.20%		6.19%		
17:30:54	0.80%		0.20%		6.20%		
17:30:55	0.80%		0.20%		6.20%		
17:30:57	0.80%		0.20%		6.20%		
17:30:59	0.80%		0.20%		6.20%		
17:31:00	0.80%		0.20%		6.20%		
17:31:02	0.80%		0.20%		6.20%		
17:31:04	0.80%		0.20%		6.20%		
17:31:05	0.80%		0.20%		6.20%		
17:31:07	0.80%		0.20%		6.20%		
17:31:09	0.80%		0.20%		6.19%		
17:31:10	0.80%		0.20%		6.20%		
17:31:12	0.80%		0.20%		6.20%		
17:31:14	0.80%		0.20%		6.20%		
17:31:15	0.80%		0.20%		6.20%		
17:31:17	0.80%		0.20%		6.20%		
17:31:19	0.80%		0.20%		6.19%		
17:31:20	0.80%		0.20%		6.20%		
17:31:22	0.80%		0.20%		6.19%		
17:31:24	0.80%		0.20%		6.19%		
17:31:25	0.80%		0.20%		6.20%		
17:31:27	0.80%		0.20%		6.20%		
17:31:29	0.80%		0.20%		6.20%		
17:31:30	0.80%		0.20%		6.20%		
17:31:32	0.80%		0.20%		6.20%		
17:31:34	0.80%		0.20%		6.20%		
17:31:35	0.80%		0.20%		6.20%		
17:31:37	0.80%		0.20%		6.20%		
17:31:39	0.80%		0.20%		6.20%		
17:31:40	0.80%		0.20%		6.20%		
17:31:42	0.80%		0.20%		6.20%		
17:31:44	0.80%		0.20%		6.20%		
17:31:45	0.80%		0.20%		6.20%		
17:31:47	0.80%		0.20%		6.20%		
17:31:48	0.80%		0.20%		6.20%		
17:31:50	0.80%		0.20%		6.20%		
17:31:52	0.80%		0.20%		6.20%		
17:31:53	0.80%		0.20%		6.20%		
17:31:55	0.80%		0.20%		6.20%		
17:31:57	0.80%		0.20%		6.20%		
17:31:58	0.80%		0.20%		6.20%		
17:32:00	0.80%		0.20%		6.20%		
17:32:02	0.80%		0.20%		6.20%		
17:32:03	0.80%		0.20%		6.20%		
17:32:05	0.80%		0.20%		6.20%		
17:32:07	0.80%		0.20%		6.20%		
17:32:08	0.80%		0.20%		6.20%		
17:32:10	0.80%		0.20%		6.20%		
17:32:12	0.80%		0.20%		6.20%		
17:32:13	0.80%		0.20%		6.20%		
17:32:15	0.80%		0.20%		6.20%		
17:32:16	0.80%		0.20%		6.20%		
17:32:18	0.80%		0.20%		6.20%		
17:32:20	0.80%		0.20%		6.20%		
17:32:21	0.80%		0.20%		6.20%		
17:32:23	0.80%		0.20%		6.20%		
17:32:25	0.80%		0.20%		6.20%		
17:32:26	0.80%		0.20%		6.00%		
17:32:28	0.80%		0.20%		6.04%		
17:32:30	0.80%		0.20%		6.12%		
17:32:31	0.80%		0.20%		6.14%		
17:32:33	0.80%		0.20%		6.18%		
17:32:35	0.80%		0.20%		6.20%		
17:32:37	0.80%		0.20%		6.20%		
17:32:38	0.80%		0.20%		6.20%		
17:32:40	0.80%		0.20%		6.20%		
17:32:42	0.80%		0.20%		6.20%		
17:32:43	0.80%		0.20%		6.20%		
17:32:45	0.80%		0.20%		6.20%		
17:32:46	0.80%		0.20%		6.20%		
17:32:48	0.80%		0.20%		6.20%		
17:32:50	0.80%		0.20%		6.20%		
17:32:51	0.80%		0.20%		6.20%		
17:32:53	0.80%		0.20%		6.20%		
17:32:55	0.80%		0.20%		6.20%		
17:32:56	0.80%		0.20%		6.20%		
17:32:58	0.80%		0.20%		6.20%		
17:33:00	0.80%		0.20%		6.20%		
17:33:01	0.80%		0.20%		6.20%		
17:33:03	0.80%		0.20%		6.20%		
17:33:05	0.80%		0.20%		6.20%		
17:33:06	0.80%		0.20%		6.20%		
17:33:08	0.80%		0.20%		6.20%		
17:33:10	0.80%		0.20%		6.20%		
17:33:11	0.80%		0.20%		6.20%		
17:33:13	0.80%		0.20%		6.20%		
17:33:15	0.80%		0.20%		6.20%		
17:33:16	0.80%		0.20%		6.20%		
17:33:18	0.80%		0.20%		6.20%		
17:33:20	0.80%		0.20%		6.20%		
17:33:21	0.80%		0.20%		6.20%		
17:33:23	0.80%		0.20%		6.20%		
17:33:25	0.80%		0.20%		6.20%		
17:33:26	0.80%		0.20%		6.20%		
17:33:28	0.80%		0.20%		6.20%		
17:33:30	0.80%		0.20%		6.20%		
17:33:31	0.80%		0.20%		6.20%		
17:33:33	0.80%		0.20%		6.20%		
17:33:35	0.80%		0.20%		6.20%		
17:33:36	0.80%		0.20%		6.20%		
17:33:38	0.80%		0.20%		6.20%		
17:33:40	0.80%		0.20%		6.20%		
17:33:42	0.80%		0.20%		6.20%		
17:33:43	0.80%		0.20%		6.20%		
17:33:45	0.80%		0.20%		6.20%		
17:33:47	0.80%		0.20%		6.20%		
17:33:48	0.80%		0.20%		6.20%		
17:33:50	0.80%		0.20%		6.20%		
17:33:52	0.80%		0.20%		6.20%		
17:33:53	0.80%		0.20%		6.20%		
17:33:55	0.80%		0.20%		6.20%		
17:33:57	0.80%		0.20%		6.20%		
17:33:58	0.80%		0.20%		6.00%		
17:34:00	0.80%		0.20%		6.00%		
17:34:02	0.80%		0.20%		6.00%		
17:34:04	0.80%		0.20%		6.00%		
17:34:05	0.80%		0.20%		6.00%		
17:34:07	0.80%		0.20%		6.00%		
17:34:09	0.80%		0.20%		6.00%		
17:34:10	0.80%		0.20%		6.00%		
17:34:12	0.80%		0.20%		6.00%		
17:34:14	0.80%		0.20%		6.00%		
17:34:15	0.80%		0.20%		6.00%		
17:34:17	0.80%		0.20%		6.00%		
17:34:19	0.80%		0.20%		6.00%		
17:34:21	0.80%		0.20%		6.00%		
17:34:22	0.80%		0.20%		6.00%		
17:34:24	0.80%		0.20%		6.00%		
17:34:26	0.80%		0.20%		6.00%		
17:34:27	0.80%		0.20%		6.00%		
17:34:29	0.80%		0.20%		6.00%		
17:34:31	0.80%		0.20%		6.00%		
17:34:32	0.80%		0.20%		5.99%		
17:34:34	0.80%		0.20%		5.97%		
17:34:36	0.80%		0.20%		5.96%		
17:34:38	0.80%		0.20%		5.97%		
17:34:39	0.80%		0.20%		5.97%		
17:34:41	0.80%		0.20%		5.96%		
17:34:43	0.80%		0.20%		5.96%		
17:34:44	0.80%		0.20%		5.96%		
17:34:46	0.80%		0.20%		5.98%		
17:34:48	0.80%		0.20%		5.98%		
17:34:49	0.80%		0.20%		5.98%		
17:34:51	0.80%		0.20%		5.99%		
17:34:53	0.80%		0.20%		5.98%		
17:34:54	0.80%		0.20%		5.98%		
17:34:56	0.80%		0.20%		5.98%		
17:34:58	0.80%		0.20%		5.98%		
17:35:00	0.80%		0.20%		5.98%		
17:35:01	0.80%		0.20%		5.98%		
17:35:03	0.80%		0.20%		5.98%		
17:35:05	0.80%		0.20%		5.98%		
17:35:06	0.80%		0.20%		5.98%		
17:35:08	0.80%		0.20%		5.98%		
17:35:10	0.80%		0.20%		5.98%		
17:35:11	0.80%		0.20%		5.98%		
17:35:13	0.80%		0.20%		5.98%		
17:35:15	0.80%		0.20%		5.98%		
17:35:17	0.80%		0.20%		5.98%		
17:35:18	0.80%		0.20%		5.98%		
17:35:20	0.80%		0.20%		5.98%		
17:35:22	0.80%		0.20%		5.98%		
17:35:23	0.80%		0.20%		5.98%		
17:35:25	0.80%		0.20%		5.98%		
17:35:27	0.80%		0.20%		5.98%		
17:35:28	0.80%		0.20%		5.98%		
17:35:30	0.80%		0.20%		5.98%		
17:35:32	0.80%		0.20%		5.98%		
17:35:33	0.80%		0.20%		5.97%		
17:35:35	0.80%		0.20%		5.98%		
17:35:37	0.80%		0.20%		5.98%		
17:35:39	0.80%		0.20%		5.98%		
17:35:40	0.80%		0.20%		5.98%		
17:35:42	0.80%		0.20%		5.98%		
17:35:44	0.80%		0.20%		5.98%		
17:35:45	0.80%		0.20%		5.97%		
17:35:47	0.80%		0.20%		5.97%		
17:35:49	0.80%		0.20%		5.97%		
17:35:50	0.80%		0.20%		5.97%		
17:35:52	0.80%		0.20%		5.97%		
17:35:54	0.80%		0.20%		5.97%		
17:35:55	0.80%		0.20%		5.97%		
17:35:57	0.80%		0.20%		5.97%		
17:35:59	0.80%		0.20%		5.97%		
17:36:00	0.80%		0.20%		5.97%		
17:36:02	0.80%		0.20%		5.97%		
17:36:04	0.80%		0.20%		5.97%		
17:36:06	0.80%		0.20%		5.97%		
17:36:07	0.80%		0.20%		5.97%		
17:36:09	0.80%		0.20%		5.97%		
17:36:11	0.80%		0.20%		5.96%		
17:36:12	0.80%		0.20%		5.97%		
17:36:14	0.80%		0.20%		5.97%		
17:36:16	0.80%		0.20%		5.97%		
17:36:17	0.80%		0.20%		5.97%		
17:36:19	0.80%		0.20%		5.97%		
17:36:21	0.80%		0.20%		5.96%		
17:36:22	0.80%		0.20%		5.96%		
17:36:24	0.80%		0.20%		5.96%		
17:36:26	0.80%		0.20%		5.96%		
17:36:27	0.80%		0.20%		5.96%		
17:36:29	0.80%		0.20%		5.96%		
17:36:31	0.80%		0.20%		5.96%		
17:36:33	0.80%		0.20%		5.96%		
17:36:34	0.80%		0.20%		5.96%		
17:36:36	0.80%		0.20%		5.96%		
17:36:38	0.80%		0.20%		5.96%		
17:36:39	0.80%		0.20%		5.96%		
17:36:41	0.80%		0.20%		5.96%		
17:36:43	0.80%		0.20%		5.96%		
17:36:44	0.80%		0.20%		5.95%		
17:36:46	0.80%		0.20%		5.96%		
17:36:48	0.80%		0.20%		5.95%		
17:36:49	0.80%		0.20%		5.96%		
17:36:51	0.80%		0.20%		5.96%		
17:36:53	0.80%		0.20%		5.96%		
17:36:54	0.80%		0.20%		5.96%		
17:36:56	0.80%		0.20%		5.95%		
17:36:58	0.80%		0.20%		5.95%		
17:36:59	0.80%		0.20%		5.95%		
17:37:01	0.80%		0.20%		5.95%		
17:37:03	0.80%		0.20%		5.95%		
17:37:04	0.80%		0.20%		5.95%		
17:37:06	0.80%		0.20%		5.95%		
17:37:08	0.80%		0.20%		5.95%		
17:37:09	0.80%		0.20%		5.95%		
17:37:11	0.80%		0.20%		5.95%		
17:37:13	0.80%		0.20%		5.95%		
17:37:15	0.80%		0.20%		5.95%		
17:37:16	0.80%		0.20%		5.95%		
17:37:18	0.80%		0.20%		5.95%		
17:37:20	0.80%		0.20%		5.94%		
17:37:21	0.80%		0.20%		5.94%		
17:37:23	0.80%		0.20%		5.95%		
17:37:25	0.80%		0.20%		5.95%		
17:37:26	0.80%		0.20%		5.95%		
17:37:28	0.80%		0.20%		5.95%		
17:37:30	0.80%		0.20%		5.95%		
17:37:31	0.80%		0.20%		5.94%		
17:37:33	0.80%		0.20%		5.94%		
17:37:35	0.80%		0.20%		5.94%		
17:37:36	0.80%		0.20%		5.94%		
17:37:38	0.80%		0.20%		5.94%		
17:37:40	0.80%		0.20%		5.94%		
17:37:41	0.80%		0.20%		5.94%		
17:37:43	0.80%		0.20%		5.94%		
17:37:45	0.80%		0.20%		5.94%		
17:37:46	0.80%		0.20%		5.94%		
17:37:48	0.80%		0.20%		5.94%		
17:37:50	0.80%		0.20%		5.94%		
17:37:51	0.80%		0.20%		5.94%		
17:37:53	0.80%		0.20%		5.94%		
17:37:55	0.80%		0.20%		5.93%		
17:37:56	0.80%		0.20%		5.93%		
17:37:58	0.80%		0.20%		5.93%		
17:38:00	0.80%		0.20%		5.93%		
17:38:01	0.80%		0.20%		5.94%		
17:38:03	0.80%		0.20%		5.94%		
17:38:05	0.80%		0.20%		5.94%		
17:38:06	0.80%		0.20%		5.93%		
17:38:08	0.80%		0.20%		5.93%		
17:38:10	0.80%		0.20%		5.93%		
17:38:11	0.80%		0.20%		5.93%		
17:38:13	0.80%		0.20%		5.93%		
17:38:15	0.80%		0.20%		5.93%		
17:38:16	0.80%		0.20%		5.93%		
17:38:18	0.80%		0.20%		5.92%		
17:38:20	0.80%		0.20%		5.92%		
17:38:21	0.80%		0.20%		5.92%		
17:38:23	0.80%		0.20%		5.92%		
17:38:25	0.80%		0.20%		5.92%		
17:38:26	0.80%		0.20%		5.92%		
17:38:28	0.80%		0.20%		5.92%		
17:38:30	0.80%		0.20%		5.92%		
17:38:31	0.80%		0.20%		5.92%		
17:38:33	0.80%		0.20%		5.92%		
17:38:35	0.80%		0.20%		5.92%		
17:38:36	0.80%		0.20%		5.92%		
17:38:38	0.80%		0.20%		5.92%		
17:38:40	0.80%		0.20%		5.92%		
17:38:41	0.80%		0.20%		5.92%		
17:38:43	0.80%		0.20%		5.92%		
17:38:45	0.80%		0.20%		5.92%		
17:38:46	0.80%		0.20%		5.92%		
17:38:48	0.80%		0.20%		5.92%		
17:38:50	0.80%		0.20%		5.92%		
17:38:51	0.80%		0.20%		5.92%		
17:38:53	0.80%		0.20%		5.91%		
17:38:55	0.80%		0.20%		5.91%		
17:38:56	0.80%		0.20%		5.91%		
17:38:58	0.80%		0.20%		5.91%		
17:39:00	0.80%		0.20%		5.91%		
17:39:01	0.80%		0.20%		5.91%		
17:39:03	0.80%		0.20%		5.91%		
17:39:05	0.80%		0.20%		5.91%		
17:39:06	0.80%		0.20%		5.91%		
17:39:08	0.80%		0.20%		5.91%		
17:39:10	0.80%		0.20%		5.91%		
17:39:11	0.80%		0.20%		5.91%		
17:39:13	0.80%		0.20%		5.91%		
17:39:15	0.80%		0.20%		5.91%		
17:39:16	0.80%		0.20%		5.90%		
17:39:18	0.80%		0.20%		5.89%		
17:39:20	0.80%		0.20%		5.91%		
17:39:21	0.80%		0.20%		5.91%		
17:39:23	0.80%		0.20%		5.91%		
17:39:25	0.80%		0.20%		5.91%		
17:39:26	0.80%		0.20%		5.91%		
17:39:28	0.80%		0.20%		5.91%		
17:39:30	0.80%		0.20%		5.90%		
17:39:31	0.80%		0.20%		5.90%		
17:39:33	0.80%		0.20%		5.90%		
17:39:35	0.80%		0.20%		5.90%		
17:39:36	0.80%		0.20%		5.90%		
17:39:38	0.80%		0.20%		5.90%		
17:39:40	0.80%		0.20%		5.90%		
17:39:41	0.80%		0.20%		5.89%		
17:39:43	0.80%		0.20%		5.90%		
17:39:45	0.80%		0.20%		5.90%		
17:39:46	0.80%		0.20%		5.90%		
17:39:48	0.80%		0.20%		5.90%		
17:39:50	0.80%		0.20%		5.90%		
17:39:51	0.80%		0.20%		5.89%		
17:39:53	0.80%		0.20%		5.89%		
17:39:55	0.80%		0.20%		5.89%		
17:39:56	0.80%		0.20%		5.89%		
17:39:58	0.80%		0.20%		5.89%		
17:40:00	0.80%		0.20%		5.89%		
17:40:01	0.80%		0.20%		5.89%		
17:40:03	0.80%		0.20%		5.89%		
17:40:05	0.80%		0.20%		5.88%		
17:40:06	0.80%		0.20%		5.88%		
17:40:08	0.80%		0.20%		5.89%		
17:40:10	0.80%		0.20%		5.89%		
17:40:11	0.80%		0.20%		5.89%		
17:40:13	0.80%		0.20%		5.89%		
17:40:15	0.80%		0.20%		5.89%		
17:40:16	0.80%		0.20%		5.88%		
17:40:18	0.80%		0.20%		5.88%		
17:40:19	0.80%		0.20%		5.88%		
17:40:21	0.80%		0.20%		5.88%		
17:40:23	0.80%		0.20%		5.88%		
17:40:24	0.80%		0.20%		5.88%		
17:40:26	0.80%		0.20%		5.88%		
17:40:28	0.80%		0.20%		5.88%		
17:40:29	0.80%		0.20%		5.87%		
17:40:31	0.80%		0.20%		5.88%		
17:40:33	0.80%		0.20%		5.88%		
17:40:34	0.80%		0.20%		5.88%		
17:40:36	0.80%		0.20%		5.88%		
17:40:38	0.80%		0.20%		5.88%		
17:40:39	0.80%		0.20%		5.85%		
17:40:41	0.80%		0.20%		5.87%		
17:40:43	0.80%		0.20%		5.87%		
17:40:44	0.80%		0.20%		5.87%		
17:40:46	0.80%		0.20%		5.87%		
17:40:48	0.80%		0.20%		5.87%		
17:40:49	0.80%		0.20%		5.87%		
17:40:51	0.80%		0.20%		5.86%		
17:40:52	0.80%		0.20%		5.86%		
17:40:54	0.80%		0.20%		5.86%		
17:40:56	0.80%		0.20%		5.86%		
17:40:57	0.80%		0.20%		5.87%		
17:40:59	0.80%		0.20%		5.87%		
17:41:01	0.80%		0.20%		5.87%		
17:41:02	0.80%		0.20%		5.86%		
17:41:04	0.80%		0.20%		5.86%		
17:41:06	0.80%		0.20%		5.86%		
17:41:07	0.80%		0.20%		5.86%		
17:41:09	0.80%		0.20%		5.86%		
17:41:11	0.80%		0.20%		5.86%		
17:41:12	0.80%		0.20%		5.86%		
17:41:14	0.80%		0.20%		5.86%		
17:41:16	0.80%		0.20%		5.85%		
17:41:17	0.80%		0.20%		5.85%		
17:41:19	0.80%		0.20%		5.86%		
17:41:20	0.80%		0.20%		5.86%		
17:41:22	0.80%		0.20%		5.86%		
17:41:24	0.80%		0.20%		5.85%		
17:41:25	0.80%		0.20%		5.86%		
17:41:27	0.80%		0.20%		5.85%		
17:41:29	0.80%		0.20%		5.85%		
17:41:30	0.80%		0.20%		5.85%		
17:41:32	0.80%		0.20%		5.85%		
17:41:34	0.80%		0.20%		5.85%		
17:41:35	0.80%		0.20%		5.85%		
17:41:37	0.80%		0.20%		5.85%		
17:41:39	0.80%		0.20%		5.84%		
17:41:40	0.80%		0.20%		5.84%		
17:41:42	0.80%		0.20%		5.84%		
17:41:43	0.80%		0.20%		5.84%		
17:41:45	0.80%		0.20%		5.84%		
17:41:47	0.80%		0.20%		5.84%		
17:41:48	0.80%		0.20%		5.84%		
17:41:50	0.80%		0.20%		5.84%		
17:41:52	0.80%		0.20%		5.84%		
17:41:53	0.80%		0.20%		5.84%		
17:41:55	0.80%		0.20%		5.84%		
17:41:57	0.80%		0.20%		5.84%		
17:41:58	0.80%		0.20%		5.83%		
17:42:00	0.80%		0.20%		5.83%		
17:42:01	0.80%		0.20%		5.84%		
17:42:03	0.80%		0.20%		5.83%		
17:42:05	0.80%		0.20%		5.83%		
17:42:06	0.80%		0.20%		5.83%		
17:42:08	0.80%		0.20%		5.83%		
17:42:10	0.80%		0.20%		5.83%		
17:42:11	0.80%		0.20%		5.83%		
17:42:13	0.80%		0.20%		5.83%		
17:42:15	0.80%		0.20%		5.83%		
17:42:16	0.80%		0.20%		5.82%		
17:42:18	0.80%		0.20%		5.82%		
17:42:20	0.80%		0.20%		5.82%		
17:42:21	0.80%		0.20%		5.82%		
17:42:23	0.80%		0.20%		5.82%		
17:42:24	0.80%		0.20%		5.82%		
17:42:26	0.80%		0.20%		5.82%		
17:42:28	0.80%		0.20%		5.82%		
17:42:29	0.80%		0.20%		5.82%		
17:42:31	0.80%		0.20%		5.82%		
17:42:33	0.80%		0.20%		5.82%		
17:42:34	0.80%		0.20%		5.82%		
17:42:36	0.80%		0.20%		5.82%		
17:42:38	0.80%		0.20%		5.81%		
17:42:39	0.80%		0.20%		5.81%		
17:42:41	0.80%		0.20%		5.81%		
17:42:42	0.80%		0.20%		5.81%		
17:42:44	0.80%		0.20%		5.81%		
17:42:46	0.80%		0.20%		5.81%		
17:42:47	0.80%		0.20%		5.81%		
17:42:49	0.80%		0.20%		5.81%		
17:42:51	0.80%		0.20%		5.80%		
17:42:52	0.80%		0.20%		5.80%		
17:42:54	0.80%		0.20%		5.80%		
17:42:55	0.80%		0.20%		5.81%		
17:42:57	0.80%		0.20%		5.80%		
17:42:59	0.80%		0.20%		5.80%		
17:43:00	0.80%		0.20%		5.81%		
17:43:02	0.80%		0.20%		5.80%		
17:43:04	0.80%		0.20%		5.80%		
17:43:05	0.80%		0.20%		5.80%		
17:43:07	0.80%		0.20%		5.80%		
17:43:09	0.80%		0.20%		5.80%		
17:43:10	0.80%		0.20%		5.80%		
17:43:12	0.80%		0.20%		5.80%		
17:43:13	0.80%		0.20%		5.79%		
17:43:15	0.80%		0.20%		5.79%		
17:43:17	0.80%		0.20%		5.79%		
17:43:18	0.80%		0.20%		5.79%		
17:43:20	0.80%		0.20%		5.79%		
17:43:22	0.80%		0.20%		5.79%		
17:43:23	0.80%		0.20%		5.79%		
17:43:25	0.80%		0.20%		5.79%		
17:43:26	0.80%		0.20%		5.78%		
17:43:28	0.80%		0.20%		5.78%		
17:43:30	0.80%		0.20%		5.79%		
17:43:31	0.80%		0.20%		5.79%		
17:43:33	0.80%		0.20%		5.79%		
17:43:35	0.80%		0.20%		5.79%		
17:43:36	0.80%		0.20%		5.78%		
17:43:38	0.80%		0.20%		5.78%		
17:43:39	0.80%		0.20%		5.78%		
17:43:41	0.80%		0.20%		5.78%		
17:43:43	0.80%		0.20%		5.78%		
17:43:44	0.80%		0.20%		5.78%		
17:43:46	0.80%		0.20%		5.78%		
17:43:48	0.80%		0.20%		5.78%		
17:43:49	0.80%		0.20%		5.77%		
17:43:51	0.80%		0.20%		5.78%		
17:43:52	0.80%		0.20%		5.78%		
17:43:54	0.80%		0.20%		5.78%		
17:43:56	0.80%		0.20%		5.78%		
17:43:57	0.80%		0.20%		5.78%		
17:43:59	0.80%		0.20%		5.78%		
17:44:01	0.80%		0.20%		5.77%		
17:44:02	0.80%		0.20%		5.77%		
17:44:04	0.80%		0.20%		5.76%		
17:44:05	0.80%		0.20%		5.76%		
17:44:07	0.80%		0.20%		5.76%		
17:44:09	0.80%		0.20%		5.76%		
17:44:10	0.80%		0.20%		5.75%		
17:44:12	0.80%		0.20%		5.75%		
17:44:14	0.80%		0.20%		5.75%		
17:44:15	0.80%		0.20%		5.75%		
17:44:17	0.80%		0.20%		5.75%		
17:44:18	0.80%		0.20%		5.75%		
17:44:20	0.80%		0.20%		5.75%		
17:44:22	0.80%		0.20%		5.75%		
17:44:23	0.80%		0.20%		5.75%		
17:44:25	0.80%		0.20%		5.75%		
17:44:27	0.80%		0.20%		5.75%		
17:44:28	0.80%		0.20%		5.75%		
17:44:30	0.80%		0.20%		5.75%		
17:44:31	0.80%		0.20%		5.75%		
17:44:33	0.80%		0.20%		5.75%		
17:44:35	0.80%		0.20%		5.75%		
17:44:36	0.80%		0.20%		5.75%		
